sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
33,27,151.651168,2614,0,146,4660.793057,2253.567634,8,5,iPhone,0,0,0,0,0,0,1,0.0126243305279265,0.0580149839326702,3.375,5.4,172.62196507407407,83.46546792592592,932.1586114,450.7135268,0.2176046543868359,146,1,0.96273574365085,1,1,0.1976768845297621,True Positive,1,Low Risk
47,38,87.52046362,2464,157,23,9183.919747,4531.505117,25,18,Android,0,0,0,1,0,0,0,0.0190746753246753,0.035519668676948,1.52,2.111111111111111,241.68209860526315,119.25013465789472,510.21776372222223,251.75028427777772,0.5370172649457909,180,1,2.0566618657498377,0,0,0.0551771974293566,True Negative,0,Low Risk
62,50,91.84269155,1606,228,125,3054.921756,1672.315262,18,17,Android,0,0,0,0,0,0,1,0.0386052303860523,0.057187230105853,2.7777777777777777,2.9411764705882355,61.098435120000005,33.44630524,179.7012797647059,98.371486,0.6750673238517475,353,1,3.843528472897853,0,0,0.1168345854830502,True Negative,0,Low Risk
38,36,78.79551926,224,237,4,5805.484149,2913.909822,2,1,iPhone,0,0,0,0,0,0,0,0.1696428571428571,0.3517657109821429,18.0,36.0,161.26344858333334,80.9419395,5805.484149,2913.909822,0.4822609249469142,241,1,3.0585495503212194,1,1,0.6530565578534349,True Positive,1,High Risk
128,102,429.9618991,885,0,0,2438.587721,1003.631704,22,22,Android,0,0,0,0,0,0,0,0.1446327683615819,0.4858326543502824,4.636363636363637,4.636363636363637,23.90772275490196,9.83952650980392,110.84489640909092,45.61962290909091,0.2977007969030063,0,0,0.0,0,0,0.0704244417547175,True Negative,0,Low Risk
26,21,54.16647282,1642,47,137,3059.811129,2028.433454,15,7,iPhone,0,0,0,0,0,0,1,0.0158343483556638,0.032988107685749,1.4,3.0,145.70529185714287,96.59206923809523,437.1158755714286,289.7762077142857,0.4800017177858397,184,1,3.396935233561327,0,0,0.163901950788609,True Negative,0,Low Risk
401,320,438.4984363,1776,57,0,4003.595853,1274.64102,30,29,iPhone,1,1,0,0,0,0,0,0.2257882882882882,0.2469022726914414,10.666666666666666,11.03448275862069,12.511237040625,3.9832531875,138.0550294137931,43.95313862068966,0.9144844469311966,57,1,0.1299890610351077,0,0,0.0381318989149199,True Negative,0,Low Risk
35,32,54.11291996,385,0,0,3670.154889,2315.489063,20,11,iPhone,0,0,0,0,0,0,0,0.0909090909090909,0.1405530388571428,1.6,2.909090909090909,114.69234028125,72.35903321875,333.65044445454544,210.49900572727276,0.6467956271047991,0,0,0.0,0,0,0.1373586909091745,True Negative,0,Low Risk
65,54,101.6222427,3293,334,32,3614.60557,602.899876,25,17,iPhone,0,0,0,0,0,0,0,0.019738839963559,0.0308600797752809,2.16,3.176470588235294,66.93714018518519,11.164812518518518,212.62385705882355,35.464698588235294,0.6396237504016431,366,1,3.6015737330307904,0,0,0.0500596689097621,True Negative,0,Low Risk
59,50,175.0442061,3061,260,0,1786.999666,1281.953886,11,8,Android,0,0,0,0,0,0,0,0.0192747468147664,0.0571853009147337,4.545454545454546,6.25,35.73999332,25.63907772,223.37495825,160.24423575,0.3370577142455902,260,1,1.4853390797263295,1,0,0.1422591629379564,False Negative,0,Low Risk
14,11,49.26425626,1493,362,97,5309.33463,1470.152515,19,18,iPhone,0,0,0,0,0,0,0,0.0093770931011386,0.0329968226791694,0.5789473684210527,0.6111111111111112,482.66678454545456,133.65022863636364,294.963035,81.67513972222223,0.2841816981081122,459,1,9.31709995940168,0,0,0.111351384575362,True Negative,0,Low Risk
11,11,51.23704948,397,148,48,740.3318793,496.5330976,18,15,iPhone,0,0,0,0,0,0,0,0.0277078085642317,0.1290605780352645,0.6111111111111112,0.7333333333333333,67.30289811818182,45.13937250909091,49.35545862,33.10220650666667,0.2146883966121774,196,1,3.825356885089707,0,0,0.1291674332721794,True Negative,0,Low Risk
59,48,229.4905692,964,11,172,3263.276231,1026.592325,5,5,iPhone,0,0,0,0,0,0,1,0.0612033195020746,0.2380607564315353,9.6,9.6,67.98492147916666,21.387340104166668,652.6552462,205.318465,0.2570911746206955,183,1,0.7974183890777503,0,1,0.3232836949019704,False Positive,1,Medium Risk
8,8,175.8908239,2856,50,149,6825.749458,3449.343429,3,3,iPhone,0,0,0,0,0,0,1,0.0028011204481792,0.0615864229341736,2.6666666666666665,2.6666666666666665,853.21868225,431.167928625,2275.2498193333336,1149.781143,0.0454827592629179,199,1,1.131383636665085,0,1,0.3314409337039098,False Positive,1,Medium Risk
33,33,182.9903642,1043,0,53,3482.755092,2681.917467,24,15,iPhone,0,0,0,0,0,0,0,0.0316395014381591,0.1754461785234899,1.375,2.2,105.53803309090908,81.27022627272729,232.1836728,178.79449780000002,0.18033736445233,53,1,0.2896327368476815,0,0,0.0830080042646641,True Negative,0,Low Risk
135,110,277.0943394,1694,39,0,3447.364981,2446.021638,31,27,iPhone,0,0,0,0,0,0,0,0.0796930342384887,0.1635739902007084,3.548387096774193,4.074074074074074,31.339681645454547,22.236560345454546,127.68018448148148,90.593394,0.4871986930238965,39,1,0.1407462890957923,0,0,0.030404377372376,True Negative,0,Low Risk
45,37,239.0272561,3358,7,3,3881.077337,1383.864132,7,1,Android,0,0,0,0,0,0,0,0.0134008338296605,0.0711814342167957,5.285714285714286,37.0,104.89398208108108,37.4017332972973,3881.077337,1383.864132,0.1882630488849928,10,1,0.0418362330855539,0,1,0.2071476426277073,False Positive,1,Low Risk
40,33,96.42334759,679,184,0,4008.309377,1450.060846,2,2,Android,0,0,0,0,0,0,0,0.0589101620029455,0.1420078756848306,16.5,16.5,121.46392051515151,43.94123775757576,2004.1546885,725.030423,0.4148372878535942,184,1,1.9082515241265328,1,1,0.4530272377874583,True Positive,1,High Risk
35,28,82.98440319,2413,4,0,3788.364086,2206.060832,22,14,Android,0,0,0,0,0,0,0,0.0145047658516369,0.0343905525031081,1.2727272727272727,2.0,135.29871735714286,78.78788685714287,270.5974347142857,157.57577371428573,0.4217660024602992,4,1,0.0482018288526056,0,0,0.0595371071863608,True Negative,0,Low Risk
12,10,13.30125639,2060,100,0,2026.868034,1280.452074,21,20,Android,0,0,0,0,0,0,0,0.0058252427184466,0.0064569205776699,0.4761904761904761,0.5,202.6868034,128.0452074,101.3434017,64.0226037,0.9021704151963948,100,1,7.51808679330329,0,0,0.0498666389927085,True Negative,0,Low Risk
394,316,487.3147166,864,0,3,4185.356035,1118.568682,28,19,iPhone,1,1,1,0,0,0,0,0.4560185185185185,0.5640216627314815,11.285714285714286,16.63157894736842,13.244797579113923,3.5397743101265826,220.28189657894737,58.87203589473685,0.808512418317555,3,1,0.0061561859262758,0,0,0.0728036154349752,True Negative,0,Low Risk
2,2,5.623984652,3395,0,0,3001.261206,1580.598431,25,19,iPhone,0,0,0,0,0,0,0,0.0005891016200294,0.0016565492347569,0.08,0.1052631578947368,1500.630603,790.2992155,157.96111610526316,83.18939110526316,0.3556197471642744,0,0,0.0,0,0,0.0393627974330691,True Negative,0,Low Risk
169,136,172.7512091,472,103,0,2348.06527,472.3151376,20,19,Android,0,0,0,0,0,0,0,0.3580508474576271,0.3659983243644068,6.8,7.157894736842105,17.26518580882353,3.472905423529412,123.58238263157897,24.85869145263158,0.9782854828076568,103,1,0.5962331640780394,0,0,0.1055158955748376,True Negative,0,Low Risk
101,85,105.9367916,2940,0,0,3098.816239,2568.631835,19,14,Android,0,0,0,0,0,0,0,0.0343537414965986,0.0360329223129251,4.473684210526316,6.071428571428571,36.45666163529412,30.21919805882353,221.3440170714286,183.4737025,0.9533987057240648,0,0,0.0,0,0,0.0640110183513639,True Negative,0,Low Risk
10,9,29.6592657,2978,24,102,3226.706442,396.0875399,16,15,iPhone,0,0,0,0,0,0,0,0.0033579583613163,0.0099594579247817,0.5625,0.6,358.522938,44.00972665555556,215.1137628,26.405835993333334,0.3371627639452989,126,1,4.248250825710766,0,0,0.0635583002544064,True Negative,0,Low Risk
254,227,279.4772306,1152,49,10,1185.882067,484.1941936,3,1,Android,1,1,0,0,0,0,0,0.2204861111111111,0.2426017626736111,75.66666666666667,227.0,5.224150074889868,2.133014068722467,1185.882067,484.1941936,0.9088396913576688,59,1,0.2111084322444978,0,1,0.4782081655872848,False Positive,1,High Risk
91,74,250.5165686,601,0,46,2608.236344,775.6923077,19,17,iPhone,0,0,0,0,0,0,0,0.151414309484193,0.4168328928452579,3.8947368421052633,4.352941176470588,35.24643708108108,10.482328482432433,153.42566729411763,45.62895927647059,0.3632494270081584,46,1,0.1836205894766515,0,0,0.1056588181532951,True Negative,0,Low Risk
28,22,56.20470155,883,388,62,3585.835952,773.6927025,14,11,Android,0,0,0,0,0,0,0,0.0317100792751981,0.063651983635334,1.5714285714285714,2.0,162.99254327272726,35.16785011363636,325.9850865454545,70.33570022727272,0.498178964175996,450,1,8.006447638542793,0,1,0.2029158927555254,False Positive,1,Low Risk
180,146,247.7464953,2673,31,50,4730.351392,3620.751521,0,0,iPhone,0,0,0,0,0,0,0,0.0673400673400673,0.0926848093153759,0.0,0.0,32.399667068493144,24.7996679520548,0.0,0.0,0.7265491274943577,81,1,0.3269471073724609,0,1,0.2840780752260267,False Positive,1,Medium Risk
56,45,80.51882664,2585,39,0,6285.380951,1210.890935,23,20,Android,0,0,0,0,0,0,0,0.0216634429400386,0.0311484822591876,1.9565217391304348,2.25,139.67513224444446,26.908687444444443,314.26904755,60.54454675,0.6954895188721046,39,1,0.4843587720716443,0,0,0.0421094365009141,True Negative,0,Low Risk
27,21,76.04592782,595,32,70,2201.22434,95.2889104,10,8,Android,0,0,0,0,0,0,0,0.0453781512605042,0.1278082820504201,2.1,2.625,104.82020666666668,4.537567161904763,275.1530425,11.9111138,0.3550485972622853,102,1,1.341294700768633,0,1,0.2081500999519492,False Positive,1,Low Risk
22,17,116.9877151,1696,15,29,3144.781968,1009.047128,22,19,iPhone,0,0,0,0,0,0,0,0.0129716981132075,0.0689786056014151,0.7727272727272727,0.8947368421052632,184.9871745882353,59.35571341176471,165.5148404210526,53.10774357894737,0.1880539335364795,44,1,0.376107867072959,0,0,0.0587918869931741,True Negative,0,Low Risk
156,156,284.2490957,2198,9,0,3026.236167,1353.52455,15,12,iPhone,0,0,0,0,0,0,0,0.0709736123748862,0.1293216995905368,10.4,13.0,19.39894978846154,8.676439423076923,252.18634725,112.7937125,0.5488144108808154,9,1,0.0316623698585085,0,0,0.1038743061419125,True Negative,0,Low Risk
20,20,55.76717589,1282,2,0,2238.547392,575.662631,15,9,Android,0,0,0,0,0,0,0,0.0156006240249609,0.0435001371996879,1.3333333333333333,2.2222222222222223,111.9273696,28.78313155,248.727488,63.96251455555556,0.3586339039195697,2,1,0.0358633903919569,0,0,0.1280206690626161,True Negative,0,Low Risk
30,24,30.84571539,1834,127,10,2528.907335,1337.382113,17,17,Android,0,0,0,0,0,0,0,0.0163576881134133,0.0168188197328244,1.411764705882353,1.411764705882353,105.37113895833332,55.724254708333326,148.759255,78.66953605882352,0.9725824031212394,137,1,4.441459640920327,0,0,0.0823842754174963,True Negative,0,Low Risk
27,22,27.22267665,2483,162,14,7212.544622,1563.633198,6,2,iPhone,0,0,0,0,0,0,0,0.0108739428111155,0.0109636232984293,3.6666666666666665,11.0,327.8429373636364,71.07423627272728,3606.272311,781.816599,0.9918201779765106,176,1,6.465198197180217,0,1,0.2646826533967278,False Positive,1,Medium Risk
128,116,240.725508,2669,17,0,4323.742734,2207.830374,30,25,Android,0,0,0,0,0,0,0,0.0479580367178718,0.0901931464968152,3.8666666666666663,4.64,37.27364425862069,19.033020465517243,172.94970936,88.31321496000001,0.5317259523656297,17,1,0.0706198530485602,0,0,0.0245215460553563,True Negative,0,Low Risk
24,20,27.82553366,1946,71,1,3335.884135,1179.569892,30,26,iPhone,0,0,0,0,0,0,0,0.0123329907502569,0.0142988353854059,0.6666666666666666,0.7692307692307693,166.79420675,58.9784946,128.30323596153846,45.36807276923077,0.8625171503718789,72,1,2.587551451115637,0,0,0.0276897815627473,True Negative,0,Low Risk
118,99,215.7381765,1603,122,25,3470.546395,2142.131706,25,15,iPhone,0,0,0,0,0,0,0,0.0736119775421085,0.1345840152838428,3.96,6.6,35.05602419191919,21.637694,231.36975966666665,142.80878040000002,0.5469592907215474,147,1,0.6813814892887073,0,0,0.0778360981504843,True Negative,0,Low Risk
690,552,728.1872354,3138,499,52,9048.490104,2073.484493,6,3,Android,1,1,1,1,0,1,0,0.2198852772466539,0.232054568323773,92.0,184.0,16.392192217391305,3.75631248731884,3016.163368,691.1614976666666,0.9475584938274516,551,1,0.7566735218825013,1,1,0.5084499352419154,True Positive,1,High Risk
52,42,55.41385214,1362,111,2,8158.256607,3553.886758,22,14,iPhone,0,0,0,0,0,0,0,0.0381791483113069,0.0406856476798825,1.9090909090909087,3.0,194.24420492857143,84.61635138095238,582.7326147857143,253.84905414285717,0.9383935242152972,113,1,2.0392013122370884,0,0,0.0993298748722585,True Negative,0,Low Risk
8,7,248.908517,157,0,147,2306.031546,1747.291797,3,3,Android,0,0,0,0,0,0,1,0.0509554140127388,1.585404566878981,2.333333333333333,2.333333333333333,329.433078,249.61311385714288,768.677182,582.430599,0.0321403224623286,147,1,0.590578425245288,0,1,0.4912805831855009,False Positive,1,High Risk
65,52,123.4900669,3060,113,0,2830.215759,1136.165065,8,8,Android,0,0,0,0,0,0,0,0.0212418300653594,0.0403562310130719,6.5,6.5,54.42722613461539,21.84932817307692,353.776969875,142.020633125,0.5263581244363226,113,1,0.9150533547892992,1,0,0.1380716284844281,False Negative,0,Low Risk
71,62,174.3560755,2590,35,34,9326.513709,6614.686145,18,15,iPhone,0,0,0,1,1,0,0,0.0274131274131274,0.067318948069498,3.4444444444444446,4.133333333333334,150.42764046774195,106.6884862096774,621.7675806000001,440.9790763333333,0.4072126525926537,69,1,0.3957418736463817,0,0,0.0847242908160608,True Negative,0,Low Risk
63,51,476.7795712,1658,268,53,6932.502274,5763.580696,26,20,Android,0,0,1,0,1,0,0,0.0379975874547647,0.2875630706875754,1.9615384615384612,2.55,135.9314171372549,113.01138619607843,346.62511370000004,288.1790348,0.132136533957267,321,1,0.6732671015917889,0,0,0.0832983416755722,True Negative,0,Low Risk
68,55,87.40599179,247,0,0,1088.645623,562.3831856,22,19,iPhone,0,0,0,0,0,0,0,0.2753036437246963,0.3538704121052631,2.5,2.8947368421052637,19.79355678181818,10.22514882909091,57.29713805263157,29.59911503157895,0.7779787015445752,0,0,0.0,0,0,0.0885454575687937,True Negative,0,Low Risk
53,43,147.5582255,1819,122,0,3308.579135,1704.585218,1,1,iPhone,0,0,0,0,0,0,0,0.0291368884002199,0.081120519791094,43.0,43.0,76.94370081395348,39.64151669767442,3308.579135,1704.585218,0.3591802477998761,122,1,0.8267922685204696,1,1,0.473301393151714,True Positive,1,High Risk
15,12,98.48353947,1476,109,0,3022.172694,1546.627512,16,14,iPhone,0,0,0,0,0,0,0,0.0101626016260162,0.0667232652235772,0.75,0.8571428571428571,251.8477245,128.885626,215.86947814285716,110.47339371428572,0.1523097167376817,109,1,1.106783941627154,0,0,0.11501916140226,True Negative,0,Low Risk
16,13,186.9794651,3306,184,32,905.6810673,299.0163994,10,10,Android,0,0,0,0,0,0,0,0.0048396854204476,0.0565576119479733,1.3,1.3,69.6677744076923,23.00126149230769,90.56810673,29.901639940000003,0.0855708940628475,216,1,1.1552070698484418,0,0,0.1112051607103063,True Negative,0,Low Risk
25,20,401.663993,280,55,110,4197.859856,321.6461813,21,20,iPhone,0,0,0,0,0,0,0,0.0892857142857142,1.4345142607142858,0.9523809523809524,1.0,209.8929928,16.082309065,209.8929928,16.082309065,0.0622410782038906,165,1,0.4107911161456785,1,0,0.1206327315200405,False Negative,0,Low Risk
87,70,100.988372,1281,32,0,2925.853409,2432.085217,1,1,iPhone,0,0,0,0,0,0,0,0.0679156908665105,0.078835575331772,70.0,70.0,41.79790584285714,34.744074528571424,2925.853409,2432.085217,0.8614853203099462,32,1,0.3168681637921641,0,1,0.560385237957903,False Positive,1,High Risk
128,102,140.2111409,1369,597,30,4849.913079,3208.107414,14,13,iPhone,0,0,0,0,0,1,0,0.0934989043097151,0.1024186566106647,7.285714285714286,7.846153846153846,47.54816744117647,31.45203347058824,373.0702368461538,246.77749338461535,0.9129089113631198,627,1,4.471827245505282,0,1,0.2715146667866697,False Positive,1,Medium Risk
23,20,117.2257719,1946,0,36,8554.91444,5352.56772,9,9,iPhone,0,0,0,0,1,0,0,0.0118191161356628,0.0602393483556012,2.2222222222222223,2.2222222222222223,427.745722,267.628386,950.5460488888888,594.7297466666666,0.196202589475122,36,1,0.3070997052654085,0,1,0.1945342927498127,False Positive,1,Low Risk
22,18,116.7865424,3095,59,25,1192.986038,424.271228,0,0,Android,0,0,0,0,0,0,0,0.007108239095315,0.0377339393861066,0.0,0.0,66.27700211111112,23.57062377777778,0.0,0.0,0.1883778691268113,84,1,0.719260954847825,0,1,0.2221695909405358,False Positive,1,Medium Risk
70,57,75.12485905,270,251,6,1185.01257,541.2464818,28,26,iPhone,0,0,0,0,0,0,0,0.2592592592592592,0.2782402187037037,2.0357142857142856,2.1923076923076925,20.78969421052632,9.4955523122807,45.577406538461545,20.817172376923075,0.9317821142720668,257,1,3.420971476684588,0,0,0.0630250672246677,True Negative,0,Low Risk
405,324,448.3236253,2469,0,37,6803.976875,4894.42484,12,10,iPhone,1,1,0,0,1,0,0,0.1640340218712029,0.1815810552045362,27.0,32.4,20.99992862654321,15.10624950617284,680.3976875000001,489.442484,0.9033652860229938,37,1,0.0825296681058043,0,0,0.189397802715299,True Negative,0,Low Risk
64,51,69.77336515,1490,0,216,2686.090356,1506.733632,23,14,Android,0,0,0,0,0,0,1,0.0429530201342281,0.0468277618456375,2.217391304347826,3.642857142857143,52.66843835294118,29.54379670588235,191.86359685714288,107.62383085714283,0.9172554579016172,216,1,3.0957371704179586,0,0,0.086692186210444,True Negative,0,Low Risk
25,25,172.2931636,2624,150,0,1698.131974,706.6687557,8,8,iPhone,0,0,0,0,0,0,0,0.0095274390243902,0.0656605044207317,3.125,3.125,67.92527896,28.266750228,212.26649675,88.3335944625,0.1451015204412904,150,1,0.8706091226477426,0,0,0.1555147315552553,True Negative,0,Low Risk
17,17,64.48817686,858,4,8,2195.437165,1140.024795,14,14,iPhone,0,0,0,0,0,0,0,0.0198135198135198,0.0751610452913752,1.2142857142857142,1.2142857142857142,129.1433626470588,67.06028205882353,156.81694035714284,81.43034250000001,0.2636142131433796,12,1,0.1860806210423856,0,0,0.1287374073294238,True Negative,0,Low Risk
84,68,156.7226899,1336,0,51,2441.986966,2019.183364,17,10,Android,0,0,0,0,0,0,0,0.0628742514970059,0.1173074026197604,4.0,6.8,35.91157302941176,29.693873,244.1986966,201.9183364,0.5359785494595445,51,1,0.325415547886152,1,0,0.1270033821333023,False Negative,0,Low Risk
72,66,103.0771123,1618,0,10,1822.383211,702.6280771,28,25,Android,0,0,0,0,0,0,0,0.0444993819530284,0.0637064970951792,2.357142857142857,2.64,27.61186683333333,10.645879956060607,72.89532844,28.105123084,0.6985061804064528,10,1,0.097014747278674,0,0,0.0330217401590258,True Negative,0,Low Risk
171,147,238.7447651,859,350,39,6352.588576,4036.781101,13,10,iPhone,0,0,0,0,0,0,0,0.1990686845168801,0.277933370314319,11.307692307692308,14.7,43.21488827210885,27.461095925170067,635.2588576,403.6781101,0.7162460711060006,389,1,1.6293550974282702,0,1,0.2962797023296282,False Positive,1,Medium Risk
3,3,32.17950237,1846,17,0,4769.861419,2428.505606,20,12,Android,0,0,0,0,0,0,0,0.0016251354279523,0.0174320164517876,0.15,0.25,1589.9538063333332,809.5018686666667,397.4884515833333,202.37546716666668,0.0932270476250997,17,1,0.5282866032088985,1,0,0.1082487636388138,False Negative,0,Low Risk
59,49,95.84042455,2749,14,54,2344.127269,1722.114965,15,15,iPhone,0,0,0,0,0,0,0,0.0214623499454347,0.0348637411967988,3.2666666666666666,3.2666666666666666,47.839332020408165,35.14520336734694,156.27515126666668,114.80766433333334,0.6156066219136965,68,1,0.7095127167818874,0,0,0.0762118131932728,True Negative,0,Low Risk
37,31,160.4021309,1123,88,0,3927.767484,2228.953557,30,21,iPhone,0,0,0,0,0,0,0,0.0329474621549421,0.1428335983081033,1.0333333333333334,1.4761904761904765,126.7021769032258,71.90172764516129,187.03654685714287,106.14064557142856,0.2306702522740612,88,1,0.5486211405437132,0,0,0.0491884003085793,True Negative,0,Low Risk
52,49,108.2610101,2098,67,0,2123.228938,313.2935618,28,23,iPhone,0,0,0,0,0,0,0,0.0247855100095328,0.0516020067206863,1.75,2.130434782608696,43.33120281632654,6.3937461591836735,92.31430165217392,13.621459208695653,0.4803206616303315,67,1,0.618874698639081,0,0,0.0330017560490028,True Negative,0,Low Risk
