sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
71,58,75.89081565,211,0,0,1676.842442,1118.454048,14,14,iPhone,0,0,0,0,0,0,0,0.33649289099526064,0.359672112085308,4.142857142857143,4.142857142857143,28.911076586206896,19.283690482758622,119.77446014285714,79.88957485714286,0.9355545778746681,0,0,0.0,0,0,0.16214862817027917,True Negative
81,81,168.1692841,2336,178,4,1556.606955,282.27969,11,9,Android,0,0,0,0,0,0,0,0.034674657534246575,0.07199027572773972,7.363636363636363,9.0,19.217369814814816,3.484934444444445,172.95632833333332,31.364410000000003,0.4816575180984552,182,1,1.0822428184434425,0,0,0.14676122980876774,True Negative
225,180,290.5370795,831,10,0,5821.608397,3503.130154,2,1,Android,0,0,0,0,0,0,0,0.27075812274368233,0.34962344103489773,90.0,180.0,32.34226887222222,19.46183418888889,5821.608397,3503.130154,0.7744278299596523,10,1,0.03441901466487344,0,1,0.6569222464539864,False Positive
23,19,242.5067446,671,0,0,6486.64677,4042.876384,3,0,iPhone,0,0,0,0,0,0,0,0.03427719821162444,0.361410945752608,6.333333333333333,0.0,341.4024615789474,212.78296757894736,0.0,0.0,0.09484272298462086,0,0,0.0,0,1,0.38962307765414367,False Positive
17,14,68.18692669,1367,76,0,2879.844312,811.9874368,1,0,Android,0,0,0,0,0,0,0,0.012435991221653255,0.04988070716166789,14.0,0.0,205.70316514285716,57.99910262857143,0.0,0.0,0.24931465348610798,76,1,1.114583156761424,0,1,0.3427612103240153,False Positive
103,98,131.6632967,3405,197,47,8361.575543,808.5888207,9,9,Android,0,0,0,0,0,0,0,0.0302496328928047,0.03866763486049926,10.88888888888889,10.88888888888889,85.32219941836736,8.25090633367347,929.0639492222223,89.8432023,0.7822985036952975,244,1,1.853211989336433,0,0,0.13648963282667714,True Negative
94,81,485.4590467,2142,53,9,2679.416514,795.3549295,27,20,iPhone,0,0,1,0,0,0,0,0.04388422035480859,0.226638210410831,3.0,4.05,33.07921622222222,9.819196660493828,133.9708257,39.767746475,0.19363116340911318,62,1,0.12771417161026613,0,0,0.040520483820602776,True Negative
29,24,57.89020132,3176,92,0,759.460572,474.6291548,2,2,Android,0,0,0,0,0,0,0,0.009130982367758186,0.018227393362720404,12.0,12.0,31.644190499999997,19.776214783333334,379.730286,237.3145774,0.5009483356206784,92,1,1.5892154095552555,0,1,0.20830614516336393,False Positive
375,301,401.9090573,3478,0,66,3099.920019,1208.869197,6,6,Android,1,1,0,0,0,0,0,0.10782058654399079,0.11555752078780908,50.166666666666664,50.166666666666664,10.298737604651164,4.016176734219269,516.6533365,201.4781995,0.9330469000107304,66,1,0.16421625440188856,1,1,0.21062620951696653,True Positive
186,154,359.9787468,3427,69,41,972.1866839,735.6459461,12,10,iPhone,0,0,0,0,0,0,0,0.05427487598482638,0.10504194537496353,12.833333333333334,15.4,6.312900544805195,4.776921727922078,97.21866839,73.56459461,0.5166971707453035,110,1,0.30557359560206127,0,0,0.10150864449874773,True Negative
38,33,72.86962073,157,79,0,2017.503355,1256.081086,13,10,iPhone,0,0,0,0,0,0,0,0.24203821656050956,0.46413771165605094,2.5384615384615383,3.3,61.136465303030306,38.06306321212121,201.7503355,125.6081086,0.5214793163367684,79,1,1.0841280523843342,0,1,0.21059929716502834,False Positive
82,74,190.3712688,2704,25,0,2443.775395,1891.953616,15,14,iPhone,0,0,0,0,0,0,0,0.030325443786982247,0.07040357573964497,4.933333333333334,5.285714285714286,33.02399182432433,25.566940756756757,174.55538535714285,135.139544,0.4307372667991589,25,1,0.13132233743876798,0,0,0.08118771449672844,True Negative
74,68,109.2635679,2153,0,0,9374.975846,1615.418727,8,6,iPhone,0,0,0,1,0,0,0,0.034370645610775664,0.050749450952159776,8.5,11.333333333333334,137.86729185294118,23.75615775,1562.4959743333332,269.2364545,0.6772614277773369,0,0,0.0,0,0,0.1789176986567588,True Negative
115,98,632.3897293,1155,163,0,3376.537939,1049.851091,27,18,Android,0,0,1,0,0,0,0,0.09956709956709957,0.5475235751515152,3.6296296296296298,5.444444444444445,34.45446876530612,10.712766234693877,187.58544105555555,58.32506061111111,0.18184988571413851,163,1,0.2577524467078659,0,0,0.07197086957060693,True Negative
83,83,208.7241383,2595,678,0,4081.863125,2446.388892,3,1,Android,0,0,0,0,0,1,0,0.03198458574181118,0.08043319394990366,27.666666666666668,83.0,49.17907379518072,29.47456496385542,4081.863125,2446.388892,0.39765405513713886,678,1,3.24830661907205,0,1,0.5959270467824119,False Positive
24,24,164.2963297,1596,7,0,5734.346978,3270.195449,16,16,iPhone,0,0,0,0,0,0,0,0.015037593984962405,0.10294256246867169,1.5,1.5,238.93112408333332,136.25814370833334,358.396686125,204.3872155625,0.14607751764037125,7,1,0.04260594264510828,0,0,0.1001874878409692,True Negative
41,41,102.6398114,2265,0,0,3022.427453,2345.84517,1,1,iPhone,0,0,0,0,0,0,0,0.018101545253863136,0.04531559002207505,41.0,41.0,73.71774275609755,57.215735853658536,3022.427453,2345.84517,0.39945513773615526,0,0,0.0,0,1,0.43245529068126165,False Positive
10,10,178.3967562,2138,147,0,9147.002907,3159.605042,2,2,Android,0,0,0,1,0,0,0,0.004677268475210477,0.08344095238540693,5.0,5.0,914.7002907,315.9605042,4573.5014535,1579.802521,0.05605483088935224,147,1,0.8240060140734778,0,1,0.42125736705891254,False Positive
183,148,234.8559356,188,189,18,923.5409086,585.759845,27,17,Android,0,0,0,0,0,0,0,0.973404255319149,1.2492337,5.481481481481482,8.705882352941176,6.2401412743243245,3.957836790540541,54.325935799999996,34.45646147058824,0.7792010856888898,207,1,0.8813913920087443,0,0,0.10809577085085471,True Negative
55,45,129.5729685,2456,506,24,4754.11938,1936.963158,28,27,iPhone,0,0,0,0,0,1,0,0.02239413680781759,0.05275772333061889,1.6071428571428572,1.6666666666666667,105.64709733333333,43.043625733333336,176.07849555555555,71.73937622222222,0.42447125073004716,530,1,4.090359325216818,0,0,0.049894797590195036,True Negative
30,28,170.2845501,359,0,2,7296.326724,4669.923666,30,24,iPhone,0,0,0,0,1,0,0,0.08356545961002786,0.47433022311977713,0.9333333333333333,1.1666666666666667,260.58309728571425,166.78298807142855,304.01361349999996,194.58015275,0.17617570109785316,2,1,0.011745046739856877,0,0,0.057039897271965685,True Negative
166,134,167.2267557,1573,27,0,6132.644259,3603.89878,7,7,iPhone,0,0,0,0,0,0,0,0.10553083280356007,0.10631071563890655,19.142857142857142,19.142857142857142,45.76600193283582,26.894767014925375,876.092037,514.8426828571429,0.9926641182814024,27,1,0.1614574168289028,0,1,0.2548169766262903,False Positive
106,106,131.6248659,2835,161,98,4525.848912,1876.750545,19,18,iPhone,0,0,0,0,0,0,0,0.03738977072310406,0.04642852412698413,5.578947368421052,5.888888888888889,42.69668784905661,17.70519382075472,251.4360506666667,104.26391916666667,0.8053189591131807,259,1,1.9677133057576774,0,0,0.06990648928482723,True Negative
24,19,126.9378735,1718,9,4,1131.809135,500.835034,7,5,iPhone,0,0,0,0,0,0,0,0.013969732246798603,0.07388700436554133,2.7142857142857144,3.8,59.56890184210526,26.35973863157895,226.361827,100.1670068,0.1890688676142034,13,1,0.10241230329102685,0,1,0.19331282684311088,False Positive
130,105,349.8969906,2627,221,53,2039.671243,1397.330098,28,23,Android,0,0,0,0,0,0,0,0.04948610582413399,0.13319261157213552,3.75,4.565217391304348,19.42544040952381,13.307905695238095,88.68135839130434,60.75348252173912,0.37153791970910427,274,1,0.7830876153868813,0,0,0.04012230227716874,True Negative
11,11,86.7494013,2723,142,0,5574.447335,2436.845003,17,13,Android,0,0,0,0,0,0,0,0.004039662137348513,0.03185802471538744,0.6470588235294118,0.8461538461538461,506.7679395454545,221.5313639090909,428.8036411538461,187.4496156153846,0.1268020278544562,142,1,1.636898905030253,0,0,0.08997569829476353,True Negative
77,64,210.0230507,2579,49,11,4485.150758,1708.064125,24,21,iPhone,0,0,0,0,0,0,0,0.029856533540131833,0.08143584749903063,2.6666666666666665,3.0476190476190474,70.08048059375,26.688501953125,213.57860752380952,81.33638690476191,0.36662642382996297,60,1,0.2856829276597114,0,0,0.04109185274653869,True Negative
3,2,27.44791364,1081,169,4,7447.309637,3787.239896,27,24,Android,0,0,0,0,0,0,0,0.0027752081406105457,0.025391224458834412,0.07407407407407407,0.08333333333333333,3723.6548185,1893.619948,310.30456820833336,157.80166233333333,0.10929792476569451,173,1,6.302846994821716,0,0,0.08173129531427704,True Negative
8,8,148.9563878,2119,0,112,3309.263294,2643.908691,16,15,iPhone,0,0,0,0,0,0,0,0.0037753657385559227,0.07029560537989617,0.5,0.5333333333333333,413.65791175,330.488586375,220.61755293333331,176.2605794,0.05370699516922631,112,1,0.7518979323691684,0,0,0.09491170764644934,True Negative
29,24,157.4602184,1734,518,62,3749.943573,947.3769567,26,21,Android,0,0,0,0,0,1,0,0.016724336793540944,0.090807507727797,0.9230769230769231,1.1428571428571428,156.247648875,39.4740398625,178.56874157142857,45.113188414285716,0.18417350296270132,580,1,3.683470059254027,0,0,0.08696539998713489,True Negative
16,15,20.46163688,791,213,88,5119.611621,2775.191177,16,16,iPhone,0,0,0,0,0,0,0,0.020227560050568902,0.025868061795195955,0.9375,0.9375,341.3074414,185.01274513333334,319.9757263125,173.4494485625,0.781951126091922,301,1,14.71045555960428,0,0,0.12802002343444618,True Negative
19,16,21.57046483,3143,0,36,1355.676826,687.5194022,24,19,Android,0,0,0,0,0,0,0,0.006045179764556157,0.006863017763283487,0.6666666666666666,0.8421052631578947,84.729801625,42.9699626375,71.35141189473684,36.18523169473684,0.8808340547939876,36,1,1.6689487353991344,0,0,0.032081681000767734,True Negative
23,23,294.9762117,2167,92,0,4044.692196,1941.201251,9,3,iPhone,0,0,0,0,0,0,0,0.010613751730503,0.1361219251038302,2.5555555555555554,7.666666666666667,175.8561824347826,84.40005439130435,1348.230732,647.0670836666667,0.07797238925622828,92,1,0.3118895570249131,0,1,0.2254051342333846,False Positive
127,102,253.5861695,156,0,76,2487.793985,1478.164585,28,19,Android,0,0,0,0,0,0,0,0.8141025641025641,1.6255523685897437,3.642857142857143,5.368421052631579,24.390137107843135,14.491809656862745,130.9365255263158,77.79813605263158,0.50081595636863,76,1,0.29970088727571553,0,0,0.08574217567627998,True Negative
37,30,72.13001549,1398,29,29,2645.590441,414.181463,5,5,iPhone,0,0,0,0,0,0,0,0.026466380543633764,0.05159514698855508,6.0,6.0,88.18634803333333,13.806048766666667,529.1180882,82.83629260000001,0.5129625960655675,58,1,0.8041035289676464,0,1,0.23991660708925866,False Positive
8,8,38.61618336,748,60,0,2751.060533,2291.816816,17,11,Android,0,0,0,0,0,0,0,0.0106951871657754,0.0516259135828877,0.47058823529411764,0.7272727272727273,343.882566625,286.477102,250.09641209090907,208.34698327272727,0.20716702956943903,60,1,1.5537527217707927,0,0,0.14373542549932075,True Negative
28,27,54.53068202,903,0,0,1238.578991,905.7733161,9,2,Android,0,0,0,0,0,0,0,0.031007751937984496,0.06038835218161683,3.0,13.5,45.87329596296296,33.547159855555556,619.2894955,452.88665805,0.5134723968743056,0,0,0.0,1,1,0.2562994891216069,True Positive
11,9,127.9016085,2572,849,0,6020.929134,4352.622617,29,25,Android,0,0,0,0,0,1,0,0.0042768273716951785,0.04972846364696734,0.3103448275862069,0.36,668.992126,483.6247352222222,240.83716536,174.10490468,0.08600360956367488,849,1,6.637914956323634,0,0,0.06839926511856109,True Negative
36,30,100.3652542,2047,205,5,2044.04078,1488.034031,18,12,iPhone,0,0,0,0,0,0,0,0.017586712261846604,0.049030412408402536,1.6666666666666667,2.5,68.13469266666667,49.60113436666666,170.33673166666668,124.00283591666665,0.35868987018417775,210,1,2.0923575760743702,0,0,0.10642337594170719,True Negative
81,65,205.3773968,911,286,67,5052.806071,4073.859379,3,3,iPhone,0,0,0,0,0,0,0,0.0889132821075741,0.22544170889132822,21.666666666666668,21.666666666666668,77.73547801538461,62.674759676923074,1684.2686903333333,1357.9531263333333,0.3943958841725858,353,1,1.7187870013941084,0,1,0.5307066112608582,False Positive
20,16,214.5674138,2036,0,0,8901.016395,1579.746007,19,12,iPhone,0,0,0,1,0,0,0,0.009823182711198428,0.10538674548133595,0.8421052631578947,1.3333333333333333,556.3135246875,98.7341254375,741.75136625,131.64550058333333,0.09321079862873381,0,0,0.0,0,0,0.08655549599988377,True Negative
21,17,126.0549093,2747,164,28,411.753299,161.1124025,4,4,Android,0,0,0,0,0,0,0,0.007644703312704768,0.04588820870040044,4.25,4.25,24.220782294117647,9.477200147058824,102.93832475,40.278100625,0.16659406695555012,192,1,1.5231457550221725,0,1,0.20243592664391646,False Positive
165,133,217.7636163,550,0,0,5392.897778,1721.823303,1,1,iPhone,0,0,0,0,0,0,0,0.3,0.3959338478181818,133.0,133.0,40.54810359398496,12.94603987218045,5392.897778,1721.823303,0.7577023324809655,0,0,0.0,1,1,0.6455191126108627,True Positive
44,36,242.8923258,1815,3,36,3594.088217,1838.634564,2,2,Android,0,0,0,0,0,0,0,0.024242424242424242,0.13382497289256198,18.0,18.0,99.83578380555555,51.073182333333335,1797.0441085,919.317282,0.18115022718432877,39,1,0.16056497409520049,0,1,0.33638895226147986,False Positive
91,73,227.7439976,3069,112,33,4579.458374,765.2062369,17,10,Android,0,0,0,0,0,0,0,0.029651352231997392,0.07420788452264582,4.294117647058823,7.3,62.73230649315068,10.48227721780822,457.94583739999996,76.52062369000001,0.39957145285483475,145,1,0.6366797875159455,0,0,0.0848278880005521,True Negative
109,89,147.6694822,1572,0,0,4406.269088,2537.451859,20,17,iPhone,0,0,0,0,0,0,0,0.0693384223918575,0.0939373296437659,4.45,5.235294117647059,49.50864143820225,28.51069504494382,259.1922992941177,149.2618740588235,0.7381349103152743,0,0,0.0,1,0,0.08034573441048519,False Negative
2,2,163.2971001,437,38,72,1298.199977,1059.066863,28,21,Android,0,0,0,0,0,0,0,0.004576659038901602,0.3736775745995423,0.07142857142857142,0.09523809523809523,649.0999885,529.5334315,61.819046523809526,50.43175538095238,0.012247614922587349,110,1,0.6736188207423042,0,0,0.06804627317079093,True Negative
13,13,56.72454094,2262,73,13,9680.713542,5045.785084,1,1,Android,0,0,0,1,1,0,0,0.005747126436781609,0.025077162219274977,13.0,13.0,744.6702724615384,388.13731415384615,9680.713542,5045.785084,0.22917770306419338,86,1,1.5160986510400485,0,1,0.4761829037285009,False Positive
54,49,65.24845648,2697,159,0,1298.122011,507.2664377,31,23,Android,0,0,0,0,0,0,0,0.020022246941045607,0.02419297607712273,1.5806451612903225,2.130434782608696,26.49228593877551,10.352376279591837,56.440087434782605,22.055062508695652,0.8276057843077425,159,1,2.436839253795019,0,0,0.025918582408904357,True Negative
107,86,134.9200021,94,61,0,4116.883158,1703.089019,1,1,Android,0,0,0,0,0,0,0,1.1382978723404256,1.4353191712765958,86.0,86.0,47.87073439534883,19.803360686046513,4116.883158,1703.089019,0.7930625432446535,61,1,0.4521197676441483,1,1,0.6753325249734781,True Positive
5,5,226.0612819,430,197,0,828.1000702,347.8717616,24,22,iPhone,0,0,0,0,0,0,0,0.011627906976744186,0.5257239113953489,0.20833333333333334,0.22727272727272727,165.62001404,69.57435232,37.64091228181818,15.812352800000001,0.02211789634198301,197,1,0.8714451158741305,0,0,0.08657889478739249,True Negative
173,139,176.0936453,2376,104,36,740.2328821,543.8651182,12,12,iPhone,0,0,0,0,0,0,0,0.07281144781144781,0.07411348707912457,11.583333333333334,11.583333333333334,5.325416417985611,3.9126986920863307,61.68607350833333,45.32209318333333,0.9824318174870562,140,1,0.795031528602242,0,0,0.12616003201588388,True Negative
56,45,136.3202842,749,24,8,4113.640317,807.141688,26,20,iPhone,0,0,0,0,0,0,0,0.07476635514018691,0.18200304966622163,1.7307692307692308,2.25,91.41422926666668,17.936481955555557,205.68201585000003,40.357084400000005,0.4107972656353954,32,1,0.2347412946487974,0,0,0.061258658744425806,True Negative
13,10,15.65419107,3493,127,13,4070.606081,1327.1603,0,0,iPhone,0,0,0,0,0,0,0,0.0037217291726309764,0.004481589198396793,0.0,0.0,407.06060809999997,132.71603,0.0,0.0,0.830448532400595,140,1,8.943291887391023,1,1,0.20456015007601858,True Positive
65,53,68.3612444,936,359,0,4320.121215,530.3163784,23,23,Android,0,0,0,0,0,0,0,0.06944444444444445,0.07303551752136753,2.3043478260869565,2.3043478260869565,81.51172103773585,10.005969403773584,187.83135717391306,23.057233843478258,0.9508311408093677,359,1,5.251513531547123,0,0,0.0815510804767863,True Negative
66,66,186.1133624,596,0,0,8849.137611,7111.165787,19,11,iPhone,0,0,0,0,1,0,0,0.11073825503355705,0.3122707422818792,3.473684210526316,6.0,134.07784259090909,107.74493616666666,804.4670555454545,646.469617,0.35462257598759067,0,0,0.0,0,0,0.17538528779366425,True Negative
43,35,98.48375028,2858,57,14,2293.575721,1392.786139,22,19,iPhone,0,0,0,0,0,0,0,0.015045486354093772,0.03445897490552834,1.5909090909090908,1.8421052631578947,65.5307348857143,39.793889685714284,120.71451163157896,73.30453363157895,0.43662025336917343,71,1,0.7209311160281701,0,0,0.04390889293985417,True Negative
20,20,67.17247498,2685,139,0,2306.171565,787.5245391,8,6,iPhone,0,0,0,0,0,0,0,0.0074487895716946,0.02501768155679702,2.5,3.3333333333333335,115.30857825000001,39.376226955,384.36192750000004,131.25408984999999,0.2977410018903549,139,1,2.0692999631379667,1,0,0.16036218168354094,False Negative
27,25,121.8975827,3063,63,47,6477.884073,4744.502409,16,16,iPhone,0,0,0,0,1,0,0,0.00881488736532811,0.039796794874306235,1.5625,1.5625,259.11536292,189.78009636,404.8677545625,296.5314005625,0.22149741940698878,110,1,0.9023968938803246,0,0,0.07745066790650375,True Negative
89,73,480.6748984,2099,152,0,1331.737247,645.3614888,27,23,Android,0,0,1,0,0,0,0,0.042401143401619816,0.22900185726536446,2.7037037037037037,3.1739130434782608,18.24297598630137,8.840568339726026,57.90161943478261,28.05919516521739,0.18515632976935165,152,1,0.3162220463476567,0,0,0.040044104923475106,True Negative
120,96,335.6646691,545,177,0,7893.251952,3785.995346,23,22,iPhone,0,0,0,0,0,0,0,0.22018348623853212,0.615898475412844,4.173913043478261,4.363636363636363,82.2213745,39.437451520833335,358.7841796363636,172.09069754545456,0.35749964487400376,177,1,0.5273119761891556,0,0,0.10411922281099471,True Negative
29,23,36.47465696,3124,168,0,1815.850729,742.5609423,25,16,Android,0,0,0,0,0,0,0,0.009282970550576185,0.011675626427656849,0.92,1.4375,78.95003169565217,32.28525836086956,113.4906705625,46.41005889375,0.7950725905881145,168,1,4.605937766165629,0,0,0.04024607261717687,True Negative
1,1,19.65909431,1182,143,124,6829.457639,2424.171947,4,4,iPhone,0,0,0,0,0,0,0,0.0008460236886632825,0.01663205948392555,0.25,0.25,6829.457639,2424.171947,1707.36440975,606.04298675,0.05086704322341694,267,1,13.581500540652323,0,1,0.4070370265330104,False Positive
70,57,101.5506762,472,236,0,4218.535548,1036.667407,21,19,Android,0,0,0,0,0,0,0,0.1483050847457627,0.2151497377118644,2.7142857142857144,3.0,74.00939557894736,18.187147491228068,222.0281867368421,54.5614424736842,0.6893110180983709,236,1,2.323962861017365,0,0,0.11157525706559439,True Negative
41,35,202.3787737,2291,27,0,3152.181625,2055.562508,16,10,Android,0,0,0,0,0,0,0,0.01789611523352248,0.08833643548668704,2.1875,3.5,90.06233214285714,58.73035737142857,315.2181625,205.5562508,0.2025904162300001,27,1,0.13341320093195128,0,0,0.10061150412216205,True Negative
